Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
1990-01-01,48,33,40.5,5.3,24,0,0.24,0.0,0.0,0
1990-01-02,44,30,37.0,2.0,28,0,0.0,0.0,0.0,0
1990-01-03,53,35,44.0,9.2,21,0,0.0,0.0,0.0,0
1990-01-04,51,40,45.5,10.8,19,0,0.01,0.0,0.0,0
1990-01-05,49,38,43.5,9.0,21,0,0.0,0.0,0.0,0
1990-01-06,45,34,39.5,5.1,25,0,0.001,0.0,0.0,0
1990-01-07,45,29,37.0,2.8,28,0,0.0,0.0,0.0,0
1990-01-08,42,33,37.5,3.4,27,0,0.98,1.0,0.0,0
1990-01-09,47,34,40.5,6.6,24,0,0.0,0.0,1.0,0
1990-01-10,47,41,44.0,10.2,21,0,0.03,0.0,0.0,0
1990-01-11,44,38,41.0,7.3,24,0,0.0,0.0,0.0,0
1990-01-12,41,30,35.5,1.9,29,0,0.001,0.001,0.0,0
1990-01-13,33,24,28.5,-5.0,36,0,0.0,0.0,0.0,0
1990-01-14,36,25,30.5,-2.9,34,0,0.0,0.0,0.0,0
1990-01-15,41,32,36.5,3.1,28,0,0.13,0.001,0.0,0
1990-01-16,55,39,47.0,13.7,18,0,0.0,0.0,0.0,0
1990-01-17,63,46,54.5,21.2,10,0,0.0,0.0,0.0,5
1990-01-18,66,44,55.0,21.8,10,0,0.001,0.0,0.0,5
1990-01-19,45,31,38.0,4.8,27,0,0.0,0.0,0.0,0
1990-01-20,36,31,33.5,0.3,31,0,0.55,0.8,0.0,0
1990-01-21,37,34,35.5,2.4,29,0,0.35,0.001,0.0,0
1990-01-22,47,34,40.5,7.4,24,0,0.06,0.0,0.0,0
1990-01-23,45,37,41.0,7.8,24,0,0.0,0.0,0.0,0
1990-01-24,56,42,49.0,15.8,16,0,0.0,0.0,0.0,0
1990-01-25,56,45,50.5,17.3,14,0,1.11,0.0,0.0,1
1990-01-26,59,37,48.0,14.8,17,0,0.31,0.0,0.0,0
1990-01-27,45,31,38.0,4.7,27,0,0.0,0.0,0.0,0
1990-01-28,58,38,48.0,14.6,17,0,0.0,0.0,0.0,0
1990-01-29,43,36,39.5,6.1,25,0,1.03,0.0,0.0,0
1990-01-30,46,37,41.5,8.0,23,0,0.54,0.0,0.0,0
1990-01-31,51,32,41.5,7.9,23,0,0.0,0.0,0.0,0
1990-02-01,53,37,45.0,11.3,20,0,0.0,0.0,0.0,0
1990-02-02,53,39,46.0,12.2,19,0,0.09,0.0,0.0,0
1990-02-03,39,31,35.0,1.1,30,0,0.08,0.0,0.0,0
1990-02-04,40,33,36.5,2.5,28,0,0.33,0.001,0.0,0
1990-02-05,37,23,30.0,-4.2,35,0,0.0,0.0,0.0,0
1990-02-06,54,32,43.0,8.7,22,0,0.0,0.0,0.0,0
1990-02-07,53,41,47.0,12.6,18,0,0.001,0.0,0.0,0
1990-02-08,58,37,47.5,12.9,17,0,0.0,0.0,0.0,0
1990-02-09,63,45,54.0,19.2,11,0,0.001,0.0,0.0,4
1990-02-10,61,35,48.0,13.1,17,0,0.83,0.0,0.0,0
1990-02-11,48,32,40.0,4.9,25,0,0.0,0.0,0.0,0
1990-02-12,46,32,39.0,3.7,26,0,0.001,0.001,0.001,0
1990-02-13,51,31,41.0,5.6,24,0,0.0,0.0,0.0,0
1990-02-14,58,42,50.0,14.4,15,0,0.01,0.0,0.0,0
1990-02-15,42,34,38.0,2.2,27,0,0.15,0.0,0.0,0
1990-02-16,55,36,45.5,9.5,19,0,0.04,0.0,0.0,0
1990-02-17,58,23,40.5,4.3,24,0,0.0,0.0,0.0,0
1990-02-18,38,19,28.5,-7.9,36,0,0.0,0.0,0.0,0
1990-02-19,56,33,44.5,7.9,20,0,0.0,0.0,0.0,0
1990-02-20,35,26,30.5,-6.3,34,0,0.0,0.0,0.0,0
1990-02-21,49,24,36.5,-0.5,28,0,0.0,0.0,0.0,0
1990-02-22,63,36,49.5,12.3,15,0,0.2,0.0,0.0,0
1990-02-23,65,50,57.5,20.1,7,0,0.22,0.0,0.0,8
1990-02-24,50,30,40.0,2.4,25,0,0.17,0.001,0.0,0
1990-02-25,33,10,21.5,-16.4,43,0,0.21,1.8,2.0,0
1990-02-26,25,7,16.0,-22.1,49,0,0.0,0.0,2.0,0
1990-02-27,35,22,28.5,-9.8,36,0,0.001,0.001,1.0,0
1990-02-28,39,27,33.0,-5.5,32,0,0.0,0.0,0.0,0
1990-03-01,42,23,32.5,-6.3,32,0,0.0,0.0,0.0,0
1990-03-02,54,32,43.0,4.0,22,0,0.0,0.0,0.0,0
1990-03-03,53,39,46.0,6.8,19,0,0.0,0.0,0.0,0
1990-03-04,40,23,31.5,-8.0,33,0,0.0,0.0,0.0,0
1990-03-05,38,25,31.5,-8.2,33,0,0.001,0.001,0.0,0
1990-03-06,33,22,27.5,-12.5,37,0,0.44,3.1,1.0,0
1990-03-07,35,13,24.0,-16.2,41,0,0.0,0.0,3.0,0
1990-03-08,46,25,35.5,-5.0,29,0,0.0,0.0,1.0,0
1990-03-09,48,33,40.5,-0.2,24,0,0.001,0.0,0.001,0
1990-03-10,53,42,47.5,6.5,17,0,0.0,0.0,0.0,0
1990-03-11,67,45,56.0,14.8,9,0,0.05,0.0,0.0,6
1990-03-12,60,45,52.5,11.0,12,0,0.0,0.0,0.0,3
1990-03-13,85,43,64.0,22.2,1,0,0.0,0.0,0.0,14
1990-03-14,68,43,55.5,13.4,9,0,0.0,0.0,0.0,6
1990-03-15,77,42,59.5,17.2,5,0,0.0,0.0,0.0,10
1990-03-16,82,55,68.5,25.9,0,4,0.0,0.0,0.0,19
